PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
0264_03,1,0,0,32,0,656,902,0,816,554,1,5,1
0266_01,2,0,2,44,0,420,0,293,45,92,4,12,0
0266_02,2,0,2,18,0,694,0,122,0,0,5,57,0
0268_01,2,0,2,49,0,104,0,41,630,0,5,58,0
0268_02,2,0,0,23,0,809,0,0,2,0,4,13,0
0271_01,0,0,2,31,0,41,224,1,61,313,6,44,0
0272_01,2,0,2,55,0,572,0,2,0,1,3,10,0
0273_01,2,0,2,60,0,60,0,710,0,0,5,60,0
0273_02,2,1,2,20,0,0,0,0,0,0,5,60,0
0273_03,2,0,2,34,0,227,0,76,516,0,4,14,0
0274_01,2,0,2,14,0,115,0,0,678,22,4,17,1
0274_02,2,1,2,26,0,0,902,0,0,796,4,17,1
0276_01,1,0,0,19,0,0,79,0,258,722,1,6,1
0276_02,1,1,2,25,0,0,0,0,0,0,1,6,1
0279_01,0,0,0,42,0,95,10,0,379,0,5,62,0
0280_01,0,0,2,18,0,179,386,12,0,0,5,53,1
0284_01,2,0,2,50,0,0,0,583,0,0,4,15,0
0292_01,0,0,2,26,0,0,902,0,555,212,5,56,1
0293_01,1,1,2,47,0,0,0,0,0,0,5,4,1
0295_01,0,0,1,35,0,842,362,0,43,0,5,66,0
0296_01,2,0,0,58,0,73,0,276,532,0,5,57,1
0299_01,0,0,0,20,0,261,0,185,1,0,5,58,1
0300_01,1,0,2,28,0,5,890,116,782,335,3,11,0
0308_01,0,1,1,12,0,842,0,0,0,0,6,48,0
0311_01,0,0,0,20,0,842,0,0,10,0,4,17,0
0312_01,0,1,2,22,0,0,0,0,0,0,6,49,0
0317_01,0,0,2,31,0,0,34,78,0,366,6,43,1
0318_01,0,1,1,24,0,0,0,0,0,0,6,52,0
0319_01,2,0,2,17,0,561,0,532,41,0,4,18,0
0319_02,2,1,0,26,0,0,0,0,0,0,5,69,0
0323_01,0,1,0,18,0,0,0,0,0,0,5,4,1
0325_01,0,0,2,48,0,842,427,0,0,0,6,54,0
0328_01,0,0,2,38,0,3,554,1,0,0,5,71,0
0329_01,1,1,0,33,0,0,0,0,0,0,1,14,0
0332_01,0,1,2,20,0,0,0,0,0,0,6,55,0
0335_01,2,0,2,22,0,0,0,0,0,0,4,20,1
0339_01,0,0,2,52,0,252,34,211,0,114,5,75,0
0339_02,0,0,0,15,0,385,0,7,0,0,5,75,0
0339_03,0,0,2,25,0,10,2,428,0,9,5,75,0
0339_04,0,1,0,14,0,0,0,0,0,0,6,56,0
0339_05,0,1,0,26,0,0,0,0,0,0,6,56,0
0339_06,0,0,2,16,0,667,0,0,21,333,5,75,0
0339_07,0,0,2,48,0,1,0,194,227,297,6,56,0
0339_08,0,0,2,36,0,0,63,0,0,453,5,75,0
0342_01,0,0,1,19,0,0,67,350,0,796,4,19,0
0342_02,0,1,1,43,0,0,0,0,0,0,6,58,0
0344_01,1,1,2,32,0,0,0,0,0,0,2,8,0
0344_02,1,0,0,54,0,0,8,699,780,7,2,8,0
0349_01,1,0,2,33,0,0,518,0,742,749,0,4,1
0349_02,1,1,2,21,0,0,0,0,0,0,0,4,1
0349_03,1,0,2,33,0,23,0,422,325,568,0,4,1
0349_04,1,1,0,28,0,0,0,0,0,0,0,4,1
0349_05,1,0,2,23,0,0,591,0,427,542,0,4,1
0349_06,1,0,2,26,0,8,61,0,274,628,0,4,1
0351_01,2,1,2,41,0,0,0,0,0,0,5,77,0
0353_01,0,1,2,2,0,842,0,0,0,0,6,61,0
0353_02,0,1,1,21,0,0,0,0,0,0,6,61,0
0354_01,0,0,1,70,0,121,0,575,0,3,5,79,0
0362_01,0,0,2,20,0,0,622,3,0,0,5,80,0
0363_01,0,0,2,31,0,210,409,1,0,0,4,22,1
0363_02,0,0,2,8,0,0,0,0,0,796,4,22,1
0363_03,0,1,2,5,0,0,0,0,0,0,4,22,1
0364_01,2,0,2,45,0,217,0,492,4,0,5,81,0
0364_02,2,0,2,37,0,435,0,313,49,0,5,4,1
0366_01,0,1,2,24,0,0,0,0,0,0,6,52,1
0367_01,1,0,0,55,0,0,321,0,6,743,3,11,1
0374_01,0,0,2,18,0,0,182,715,0,347,5,86,0
0374_02,0,0,2,36,0,6,0,0,470,0,5,4,1
0386_01,2,0,2,59,0,717,902,0,0,0,3,12,1
0390_01,0,1,2,61,0,0,0,0,0,0,6,67,0
0393_01,0,0,0,46,0,832,1,3,1,14,6,58,1
0394_01,2,0,2,29,0,86,544,65,0,3,5,87,0
0399_01,0,1,2,18,0,0,0,0,0,0,6,68,0
0400_01,1,1,2,20,0,0,0,0,0,0,2,10,0
0404_01,2,0,2,28,0,4,0,656,0,0,5,88,0
0406_01,0,0,2,26,0,427,142,10,0,0,5,70,1
0414_01,0,0,2,32,0,389,0,430,238,580,5,93,0
0416_01,0,0,2,18,0,397,0,0,0,5,4,23,1
0418_01,0,0,2,50,0,1,0,0,445,0,5,94,0
0419_01,0,0,2,47,0,191,68,302,7,0,6,70,0
0419_02,0,1,1,15,0,0,0,0,0,0,6,70,0
0419_03,0,1,2,35,0,0,0,0,0,0,6,70,0
0420_01,0,0,2,49,0,166,902,0,498,0,5,95,0
0421_01,1,0,0,32,0,0,663,709,0,79,2,12,0
0422_01,0,0,2,63,0,4,6,0,833,464,6,61,1
0424_01,2,0,2,54,0,120,0,284,544,0,5,73,1
0426_01,0,0,2,21,0,119,0,20,385,0,5,74,1
0440_01,2,0,2,38,0,560,569,160,3,0,3,14,0
0443_01,2,0,2,50,0,0,0,0,0,0,4,24,1
0450_01,0,0,1,32,0,1,0,468,0,404,5,82,1
0451_01,1,1,0,33,0,0,0,0,0,0,2,17,1
0455_01,1,0,2,30,0,0,475,65,1,303,3,16,0
0464_01,0,1,2,28,0,0,0,0,0,796,6,68,1
0467_01,2,1,2,22,0,0,0,0,0,0,3,17,0
0467_02,2,1,2,26,0,0,0,0,0,796,3,17,0
0467_03,2,1,0,37,0,0,0,0,0,0,3,17,0
0467_04,2,0,2,59,0,53,0,682,0,0,3,17,0
0469_01,1,0,2,31,0,0,702,0,0,677,2,18,1
0473_01,0,0,2,25,0,195,0,323,0,16,5,102,0
0478_01,1,0,2,38,0,8,118,0,813,45,2,14,0
0478_02,1,1,0,37,0,0,0,0,0,0,2,14,0
0479_01,1,1,0,44,0,0,0,0,0,0,1,16,1
0483_01,1,1,2,28,0,0,0,0,0,0,3,18,0
0483_02,1,0,2,45,0,0,0,0,0,0,3,18,0
0484_01,2,1,0,53,0,0,0,0,0,0,5,104,0
0486_01,0,0,0,21,0,0,0,387,0,21,6,75,0
0489_01,2,1,2,33,0,0,0,0,0,0,4,31,0
0489_02,2,1,2,18,0,0,0,0,0,0,5,105,0
0491_01,0,0,1,37,0,842,0,529,15,0,5,106,0
0492_01,2,0,2,34,0,394,0,253,37,0,3,17,1
0493_01,0,1,2,46,0,0,0,0,0,0,6,72,1
0494_01,1,1,0,18,0,0,0,0,0,0,2,15,0
0494_02,1,0,2,19,0,1,575,61,143,391,2,15,0
0495_01,0,1,2,4,0,0,0,0,0,0,6,73,1
0495_02,0,1,2,0,0,0,0,0,0,0,6,73,1
0495_03,0,1,2,12,0,0,0,0,0,0,6,73,1
0495_04,0,0,2,7,0,0,0,0,0,0,6,73,1
0495_05,0,0,2,34,0,728,17,0,833,560,6,73,1
0495_06,0,0,2,10,0,0,0,0,0,0,6,73,1
0496_01,0,0,0,0,0,842,0,0,0,0,6,77,0
0496_02,0,1,1,14,0,0,0,0,0,0,6,77,0
0497_01,2,1,2,27,0,0,0,0,0,0,5,107,0
0505_01,0,0,2,21,0,15,229,18,322,0,5,108,0
0508_01,1,0,0,37,0,827,659,1,111,294,3,20,0
0509_01,0,1,2,29,0,0,0,0,0,0,5,4,1
0511_01,0,0,2,17,0,289,0,115,231,5,6,76,1
0514_01,0,1,2,17,0,0,0,0,0,0,6,79,0
0524_01,1,0,2,35,0,0,836,380,187,59,7,0,1
0526_01,0,1,2,34,0,0,0,0,0,0,6,80,0
0530_01,1,0,2,17,0,447,425,0,16,661,1,21,1
0530_02,1,0,0,39,0,0,326,0,564,736,1,21,1
0530_03,1,1,0,56,0,0,0,0,0,0,1,21,1
0532_01,1,0,0,35,0,813,20,0,299,532,1,22,1
0532_02,1,1,2,17,0,0,0,0,0,0,1,22,1
0535_01,0,0,1,29,0,0,0,211,276,0,4,34,1
0536_01,2,0,2,15,0,833,0,669,0,0,5,94,1
0536_02,2,0,2,37,0,574,107,93,2,0,4,35,1
0541_01,1,1,2,36,0,0,0,0,0,0,1,23,1
0543_01,0,1,2,36,0,0,0,0,0,0,6,85,0
0544_01,1,0,2,18,0,4,875,0,10,45,2,20,1
0554_01,2,0,2,61,0,765,0,0,1,0,5,112,0
0557_01,2,1,2,45,0,0,0,0,0,0,5,113,0
0557_02,2,1,2,21,0,0,0,0,0,0,5,113,0
0558_01,0,0,2,65,0,0,448,0,0,0,5,101,1
0562_01,2,0,2,27,0,216,0,530,0,0,5,104,1
0562_02,2,1,2,13,0,0,0,0,0,0,5,104,1
0574_01,2,0,2,32,0,790,1,53,0,0,5,4,1
0578_01,0,1,2,17,0,0,0,0,0,0,6,84,1
0578_02,0,0,2,44,0,0,0,0,0,0,6,84,1
0584_01,0,1,2,21,0,0,0,0,0,0,6,88,0
0584_02,0,0,2,16,0,0,244,0,708,1,5,119,0
0592_01,0,0,2,41,0,0,519,0,0,31,5,122,0
0595_01,0,1,2,40,0,0,0,0,0,0,6,88,1
0601_01,0,0,2,16,0,0,301,0,0,0,6,92,0
0604_01,0,0,2,17,0,0,24,381,0,0,5,127,0
0605_01,0,0,2,40,0,5,0,3,303,284,5,110,1
0606_01,0,1,1,37,0,0,0,0,0,0,6,93,0
0613_01,1,1,2,53,0,0,0,0,0,0,1,26,0
0613_02,1,1,2,42,0,0,0,0,0,0,1,26,0
0616_01,0,0,2,31,0,0,266,715,569,510,4,40,1
0617_01,2,0,2,18,0,709,268,140,0,0,5,130,0
0620_01,2,0,2,51,1,443,6,210,97,796,5,132,0
0620_02,2,0,2,20,0,0,0,581,8,0,5,132,0
0620_03,2,0,0,19,0,0,0,603,15,0,5,132,0
0621_01,0,0,2,22,0,319,45,151,60,7,4,41,1
0622_01,1,0,0,41,0,0,599,11,822,17,1,27,0
0624_01,1,0,2,28,0,0,523,609,0,22,4,42,1
0625_01,2,1,0,0,0,0,0,0,0,0,5,111,1
0625_02,2,1,2,42,0,0,0,0,0,0,5,111,1
0625_03,2,1,0,20,0,0,0,0,0,0,5,111,1
0626_01,1,1,0,25,0,0,0,0,0,0,1,24,1
0626_02,1,1,2,22,0,0,0,0,0,0,1,24,1
0626_03,1,0,2,25,1,30,824,0,0,570,3,21,1
0627_01,2,0,2,45,0,0,0,537,0,0,3,22,1
0632_01,0,0,2,19,0,0,70,0,343,197,5,134,0
0632_02,0,0,1,16,0,72,4,607,833,0,4,37,0
0632_03,0,1,2,18,0,0,0,0,0,0,6,97,0
0640_01,1,1,2,38,0,0,0,0,0,0,3,26,0
0640_02,1,1,0,27,0,0,0,0,0,0,3,26,0
0648_01,2,0,0,36,0,442,0,176,0,0,3,27,0
0648_02,2,0,2,21,0,569,82,549,239,0,3,27,0
0649_01,0,0,2,1,0,0,0,0,0,0,6,99,0
0651_01,1,1,2,25,0,0,0,0,0,0,3,28,0
0652_01,0,1,1,3,0,0,0,0,0,0,6,96,1
0652_02,0,0,2,7,0,0,0,0,0,0,6,96,1
0652_03,0,0,2,0,0,0,0,0,0,0,6,96,1
0652_04,0,0,2,32,0,381,0,0,2,0,5,116,1
0652_05,0,0,0,5,0,0,0,0,0,0,6,96,1
0654_01,0,0,2,79,0,0,0,479,7,0,6,100,0
0662_01,0,0,2,19,0,0,0,390,0,56,5,139,0
0666_01,0,1,2,30,0,0,0,0,0,796,6,100,1
0666_02,0,0,2,13,0,1,478,0,0,0,5,119,1
0667_01,2,0,2,53,0,363,0,620,332,0,3,29,0
0670_01,2,0,2,40,0,428,244,198,0,5,4,40,0
0670_02,2,0,2,32,0,640,0,20,0,0,4,40,0
0673_01,0,1,0,31,0,0,902,0,0,0,6,104,0
0675_01,0,0,2,63,0,13,580,0,148,21,4,47,1
0676_01,2,0,2,18,0,842,0,52,0,0,5,120,1
0681_01,0,1,2,21,0,0,0,0,0,0,6,106,0
0692_01,0,0,2,14,0,9,0,635,8,30,5,124,1
0694_01,0,1,1,41,0,0,0,0,0,0,6,105,1
0695_01,0,1,0,40,0,0,0,0,0,0,6,106,1
0698_01,0,0,2,58,0,0,0,45,456,0,5,125,1
0700_01,0,0,2,22,0,0,59,175,5,220,5,148,0
0706_01,0,1,0,13,0,0,0,0,0,0,6,108,0
0708_01,1,1,2,16,0,0,0,0,0,0,1,29,0
0708_02,1,1,0,13,0,0,0,0,0,0,1,29,0
0711_01,2,0,2,15,0,658,0,528,0,1,5,128,1
0716_01,2,0,2,42,0,301,0,338,0,0,4,51,1
0717_01,1,1,2,24,0,0,0,0,0,0,1,31,0
0717_02,1,0,0,19,0,0,597,1,497,290,1,31,0
0717_03,1,1,2,26,0,0,0,0,0,0,1,31,0
0717_04,1,1,2,29,0,0,0,0,0,0,1,31,0
0717_05,1,0,2,15,0,0,270,0,2,737,1,31,0
0717_06,1,0,2,38,0,1,685,619,65,665,1,31,0
0717_07,1,1,0,49,0,0,0,0,0,0,1,31,0
0720_01,2,1,2,20,0,0,0,0,0,0,5,129,1
0720_02,2,0,2,26,0,0,0,0,0,0,4,52,1
0720_03,2,0,2,19,0,713,0,243,240,186,3,26,1
0721_01,0,0,2,46,0,17,42,376,39,0,5,130,1
0722_01,2,0,2,21,0,348,410,3,0,0,5,151,0
0723_01,0,0,0,29,0,0,0,33,347,0,5,131,1
0725_01,0,1,1,26,0,0,0,0,0,0,6,110,0
0730_01,0,0,2,44,0,14,0,636,2,150,5,135,1
0731_01,0,0,2,19,0,433,0,7,0,31,5,136,1
0731_02,0,0,2,29,0,60,295,5,0,208,5,136,1
0735_01,2,0,2,25,0,206,88,427,147,6,5,155,0
0739_01,0,0,2,41,0,0,483,0,0,0,5,4,1
0741_01,0,0,0,19,0,842,128,610,1,181,5,137,1
0742_01,2,0,2,33,0,4,122,483,0,0,4,54,1
0742_02,2,1,2,25,0,0,0,0,0,0,5,138,1
0744_01,1,1,0,44,0,842,0,0,0,0,1,26,1
0745_01,0,0,2,21,0,0,0,0,473,1,4,45,0
0747_01,2,0,2,32,0,335,0,566,11,448,5,158,0
0748_01,2,1,2,33,0,0,0,0,0,0,5,139,1
0748_02,2,0,2,32,0,722,0,152,295,151,5,139,1
0749_01,2,1,2,19,0,0,0,0,0,0,5,159,0
0751_01,2,1,2,21,0,0,0,715,0,0,5,141,1
0752_01,0,1,2,23,0,0,0,0,0,0,6,113,1
0755_01,1,0,0,31,0,0,517,575,0,51,3,32,0
0758_01,1,0,2,22,0,3,699,0,576,131,2,29,1
0758_02,1,1,0,74,0,0,0,0,0,0,5,4,1
0758_03,1,0,2,53,0,305,3,0,677,662,2,29,1
0759_01,1,1,0,40,0,0,0,0,0,0,2,25,0
0759_02,1,0,0,23,0,0,803,0,607,729,2,25,0
0759_03,1,1,2,36,0,0,0,0,0,0,2,25,0
0760_01,0,0,2,18,0,158,0,11,316,0,5,160,0
0763_01,1,1,2,29,0,0,0,0,0,0,2,30,1
0763_02,1,0,2,48,0,1,14,2,751,0,2,30,1
0766_01,2,1,2,34,0,0,0,0,0,0,4,55,1
0774_01,1,0,2,34,0,0,759,0,0,581,2,27,0
0774_02,1,0,0,27,0,0,562,0,595,709,1,33,0
0774_03,1,0,2,44,0,0,0,0,0,0,1,33,0
0775_01,1,0,2,0,0,0,0,0,0,0,2,31,1
0775_02,1,1,2,1,0,0,0,0,0,0,2,31,1
0775_03,1,1,2,18,0,0,0,0,0,0,2,31,1
0775_04,1,0,2,23,0,0,632,1,271,791,2,31,1
0775_05,1,0,2,26,0,0,755,3,383,50,2,31,1
0775_06,1,1,0,46,0,0,0,0,0,0,2,31,1
0778_01,1,1,2,41,0,0,0,0,0,0,2,32,1
0778_02,1,0,0,25,0,0,616,20,645,10,2,32,1
0780_01,2,1,2,50,0,0,0,0,833,0,3,27,1
0783_01,0,0,2,28,0,2,240,0,0,323,5,164,0
0792_01,0,1,1,17,0,0,0,0,0,0,6,116,0
0800_01,1,0,0,29,1,136,622,0,810,14,2,34,1
0801_01,2,1,2,19,0,0,0,0,0,0,5,167,0
0803_01,0,0,0,34,0,0,0,0,0,0,6,118,0
0804_01,1,1,0,28,0,0,0,0,0,0,2,28,0
0807_01,2,0,2,47,0,822,770,715,79,796,5,150,1
0810_01,2,0,2,28,0,479,0,207,3,2,5,168,0
0812_01,2,1,2,38,0,0,902,0,0,0,4,58,1
0814_01,2,0,2,22,1,766,221,46,833,0,5,153,1
0821_01,2,0,0,18,0,0,0,0,0,0,5,155,1
0827_01,1,0,2,21,0,0,711,0,647,29,0,7,0
0827_02,1,0,2,40,0,0,0,0,0,0,0,7,0
0827_03,1,1,0,67,0,0,0,0,0,0,0,7,0
0831_01,0,0,1,39,0,161,119,35,23,209,5,172,0
0832_01,0,1,1,19,0,0,0,0,0,0,6,122,0
0837_01,1,1,2,28,0,0,0,0,0,0,3,34,0
0837_02,1,0,0,29,0,0,397,256,762,6,3,34,0
0838_01,2,1,2,22,0,0,0,0,0,0,4,46,0
0838_02,2,0,2,23,0,795,0,0,0,2,3,35,0
0841_01,0,0,1,41,0,0,133,77,702,4,5,174,0
0842_01,2,1,2,25,0,0,0,0,0,0,4,47,0
0843_01,0,1,1,43,0,0,0,0,0,0,6,124,0
0844_01,2,1,2,54,0,0,0,0,0,0,4,61,1
0847_01,0,0,2,14,0,421,0,0,1,0,5,161,1
0852_01,1,1,2,69,0,0,0,0,0,0,3,29,1
0854_01,0,1,1,24,0,0,902,0,0,0,6,126,1
0855_01,1,0,2,37,0,0,0,0,0,0,1,33,1
0856_01,0,0,2,28,0,496,0,2,0,0,5,177,0
0857_01,1,0,0,59,0,0,735,318,21,304,1,34,1
0858_01,2,0,2,20,0,753,0,202,13,0,3,36,0
0858_02,2,1,2,23,0,0,0,0,0,796,5,178,0
0861_01,0,0,2,59,0,0,0,0,0,0,6,128,1
0862_01,0,1,2,20,0,0,0,0,0,0,6,125,0
0864_01,2,0,2,36,0,808,0,12,0,796,3,30,1
0864_02,2,1,2,43,0,0,0,0,0,0,5,162,1
0864_03,2,1,2,9,0,0,0,0,0,0,5,162,1
0866_01,2,1,2,32,0,0,0,0,0,0,5,179,0
0872_01,0,0,2,24,0,455,0,0,2,6,4,63,1
0880_01,2,1,1,14,0,0,0,0,0,0,4,50,0
0880_02,2,1,2,45,0,0,0,0,0,796,4,50,0
0882_01,0,0,2,23,0,225,812,219,0,91,6,132,1
0884_01,0,0,2,59,0,0,0,0,7,463,6,128,0
0884_02,0,0,2,28,0,0,0,432,0,0,5,4,1
0886_01,2,0,2,61,0,668,0,392,0,0,5,182,0
0886_02,2,1,2,52,0,0,0,0,0,0,5,182,0
0886_03,2,1,2,5,0,0,0,0,0,0,5,182,0
0887_01,1,0,2,51,0,0,52,0,22,753,2,31,0
0887_02,1,0,2,26,0,61,536,57,698,371,2,31,0
0888_01,2,0,2,44,0,360,0,183,20,30,3,37,0
0888_02,2,0,2,46,0,627,0,697,1,0,5,183,0
0891_01,2,0,2,32,0,156,0,688,0,0,3,33,1
0892_01,1,1,2,17,0,0,0,0,0,0,2,36,1
0892_02,1,1,0,21,0,0,0,0,0,0,2,36,1
0892_03,1,1,0,52,0,0,0,715,0,0,2,36,1
0894_01,1,1,0,52,0,0,0,0,0,0,2,37,1
0895_01,0,0,2,14,0,0,560,0,189,796,5,185,0
0896_01,0,0,2,21,0,0,0,368,833,0,5,186,0
0897_01,1,1,0,42,0,0,0,0,0,0,1,36,1
0897_02,1,1,2,28,0,0,0,0,0,0,1,36,1
0900_01,0,1,1,26,0,0,0,0,0,0,6,131,0
0908_01,0,1,2,7,0,0,0,0,0,0,6,136,1
0909_01,2,0,2,14,0,737,0,220,0,0,5,169,1
0909_02,2,1,2,3,0,0,0,0,0,0,5,169,1
0909_03,2,1,2,26,0,0,0,0,0,0,5,169,1
0914_01,1,0,0,54,0,0,868,0,719,763,4,64,1
0916_01,0,0,2,55,0,0,4,311,256,0,6,132,0
0917_01,2,0,2,16,0,9,0,557,2,0,4,65,1
